"{""about_speakers"":""{0: 'Juan Enriquez thinks and writes about the profound changes that genomics and brain research will bring about in business, technology, politics and society.'}"",""occupations"":""{0: ['author', 'academic', 'futurist']}"",""all_speakers"":""{0: 'Juan Enriquez'}""}","Sono qui per spaventarvi... si parla di paura, giusto? E dovreste essere proprio spaventati, ma non per le ragioni che pensate. Dovreste avere paura... se riusciamo a far vedere la prima immagine... "
"{""about_speakers"":""{0: \""Biologist Sheila Patek is addicted to speed -- animal speed. She's measured the fastest animal movements in the world, made by snail-smashing mantis shrimp and the snapping mandibles of trap-jaw ants.\""}"",""occupations"":""{0: ['biologist', 'biomechanics researcher']}"",""all_speakers"":""{0: 'Sheila Patek'}""}","Se vi interessa sapere come si può suonare un'aragosta, qui ne abbiamo qualcuna. No no, non è uno scherzo, le abbiamo per davvero. Dopo venite pure qui, e vi mostrerò come si fa a suonarle A dirla tu"
"{""about_speakers"":""{0: \""Nobel laureate James Watson took part in one of the most important scientific breakthroughs of the 20th century: the discovery of the structure of DNA. More than 50 years later, he continues to investigate biology's deepest secrets. \""}"",""occupations"":""{0: ['biologist', 'nobel laureate']}"",""all_speakers"":""{0: 'James Watson'}""}","Beh, pensavo ci fosse un podio, sono un po' intimorito. (risate) Chris mi ha chiesto di raccontare ancora come abbiamo scoperto la struttura del DNA. E, siccome, ecco, io eseguo i suoi ordini, lo far"
"{""about_speakers"":""{0: 'Half performance artist, half software engineer, Golan Levin manipulates the computer to create improvised soundscapes with dazzling corresponding visuals. He is at the forefront of defining new parameters for art.'}"",""occupations"":""{0: ['experimental audio-visual artist']}"",""all_speakers"":""{0: 'Golan Levin'}""}","Immaginate di passare sette anni al MIT e nei laboratori di ricerca, solo per scoprire che siete un artista. (Risate) Sono anche un ingegnere programmatore e faccio tanti tipi differenti di arte con "
"{""about_speakers"":""{0: 'Founder of the influential studio Morphosis, and co-founder of the Southern California Institute of Architecture, Pritzker Prize-winning architect Thom Mayne marries conceptual ideas with form, challenging the way we perceive structure, building and the environment.'}"",""occupations"":""{0: ['architect']}"",""all_speakers"":""{0: 'Thom Mayne'}""}","Non so il suo nome. (Membro del pubblico: Howard. Howard.) Thom Mayne: Howard? Ero seduto accanto a Howard. Ovviamente non conosco Howard, e mi ha detto: ""Spero che lei non sia il prossimo"". (Risate)"
"{""about_speakers"":""{0: \""Frans Lanting is one of the greatest nature photographers of our time. His work has been featured in National Geographic, Audubon andTime, as well as numerous award-winning books. Lanting's recent exhibition, The LIFE Project, offers a lyrical interpretation of the history of life on Earth.\""}"",""occupations"":""{0: ['nature photographer']}"",""all_speakers"":""{0: 'Frans Lanting'}""}","La natura è la mia musa ed è sempre stata la mia passione. Come fotografo del National Geographic, l'ho ritratta per molte persone. Cinque anni fa, sono partito per un viaggio personale. Volevo visua"
"{""about_speakers"":""{0: 'Renowned for album covers, posters and his recent book of life lessons, designer Stefan Sagmeister invariably has a slightly different way of looking at things.'}"",""occupations"":""{0: ['graphic designer']}"",""all_speakers"":""{0: 'Stefan Sagmeister'}""}","Circa 15 anni fa andai da un amico a Hong Kong a quell'epoca ero molto superstizioso. Durante l'atterraggio — ancora al vecchio aeroporto di Hong Kong cioè il Kai Tak, che era piantato nel mezzo dell"
"{""about_speakers"":""{0: 'Susan Savage-Rumbaugh has made startling breakthroughs in her lifelong work with chimpanzees and bonobos, showing the animals to be adept in picking up language and other \""intelligent\"" behaviors.'}"",""occupations"":""{0: ['primate authority']}"",""all_speakers"":""{0: 'Susan Savage-Rumbaugh'}""}","Lavoro con una specie chiamata Bonobo. E sono felice la maggior parte del tempo, perchè credo questa sia la specie più felice del pianeta. E' un segreto ben custodito. Questa specie vive solo in Cong"
"{""about_speakers"":""{0: 'Seth Godin is an entrepreneur and blogger who thinks about the marketing of ideas in the digital age. His newest interest: the tribes we lead.'}"",""occupations"":""{0: ['marketer and author']}"",""all_speakers"":""{0: 'Seth Godin'}""}","Sto per farvi quattro esempi, e alla fine vi parlerò di come un'azienda chiamata Silk abbia triplicato le sue vendite con un solo gesto, di come un artista chiamato Jeff Koons sia passato dal non ess"
"{""about_speakers"":""{0: 'Jane Goodall, dubbed by her biographer \""the woman who redefined man,\"" has changed our perceptions of primates, people, and the connection between the two. Over the past 45 years, Goodall herself has also evolved -- from steadfast scientist to passionate conservationist and humanitarian.'}"",""occupations"":""{0: ['primatologist', 'environmentalist']}"",""all_speakers"":""{0: 'Jane Goodall'}""}","Buon giorno a tutti. È stato fantastico essere qui in questi giorni. È un grande onore chiudere questo straordinario ritrovo di persone, questi discorsi meravigliosi che abbiamo ascoltato. Sento che "
"{""about_speakers"":""{0: \""Vik Muniz delights in subverting a viewer's expectations. He uses unexpected materials to create portraits, landscapes and still lifes, which he then photographs.\""}"",""occupations"":""{0: ['artist']}"",""all_speakers"":""{0: 'Vik Muniz'}""}","Mi han chiesto di venire qui a parlare della creazione. E ho solo 15 minuti, vedo che li stanno già contando. In 15 minuti, penso di poter parlare solo di un ramo molto ""grezzo"" della creazione, la c"
"{""about_speakers"":""{0: \""Alex Steffen explores our planet's future, telling powerful, inspiring stories about the hard choices facing humanity ... and our opportunity to create a much better tomorrow.\""}"",""occupations"":""{0: ['planetary futurist']}"",""all_speakers"":""{0: 'Alex Steffen'}""}","Di solito, inizio questi interventi faccio tutto un preambolo sulla sostenibilità perché molte delle persone, là fuori, non sanno cosa sia. Questo pubblico però, lo sa, quindi farò solo la versione m"
"{""about_speakers"":""{0: 'Car design is a ubiquitous but often overlooked art form. As chief of design for the BMW Group, Chris Bangle has overseen cars that have been seen the world over, including BMW 7 Series and the Z4 roadster.'}"",""occupations"":""{0: ['car designer']}"",""all_speakers"":""{0: 'Chris Bangle'}""}","Quello di cui voglio parlare, come idea di fondo, è l'idea che le auto sono arte Questo ha un grande significato per me, in quanto i car-designers vengono in genere sotto-considerati rispetto agli al"
"{""about_speakers"":""{0: \""A self-proclaimed nature nerd, Janine Benyus' concept of biomimicry has galvanized scientists, architects, designers and engineers into exploring new ways in which nature's successes can inspire humanity. \""}"",""occupations"":""{0: ['science writer', 'innovation consultant', 'conservationist']}"",""all_speakers"":""{0: 'Janine Benyus'}""}","E' elettrizzante essere qui a una conferenza che è dedicata a ""Ispirati dalla natura""...potete immaginare. E sono anche elettrizzata di essere nella sezione dei ""preliminari"". Avevate notato che ques"
"{""about_speakers"":""{0: \""Jill Sobule isn't just another singer-songwriter with catchy tunes and smart lyrics, she's one of the more insightful satirists of our age. Each of her fanciful songs captures an issue or irony, an emotion or epiphany that helps us understand what it's like to live now.\""}"",""occupations"":""{0: ['singer/songwriter']}"",""all_speakers"":""{0: 'Jill Sobule'}""}","Okay. ♫ Passeggiando per Central Park ♫ ♫ Oggi tutti sono in giro ♫ ♫ Le margherite e i cornioli in fiore ♫ ♫ Oh, che giornata magnifica! ♫ ♫ Per fare un picnic, per il frisbee o per i pattini ♫ ♫ Am"
"{""about_speakers"":""{0: 'Dan Dennett thinks that human consciousness and free will are the result of physical processes.'}"",""occupations"":""{0: ['philosopher', 'cognitive scientist']}"",""all_speakers"":""{0: 'Dan Dennett'}""}","Parlerò di un problema che ho ed è che sono un filosofo (Risata) Quando vado ad una festa e la gente mi chiede cosa faccio ed io dico ""Sono un professore"" i loro occhi si offuscano. Quando vado ad un"
"{""about_speakers"":""{0: \""Architect William McDonough believes green design can prevent environmental disaster and drive economic growth. He champions \u201ccradle to cradle\u201d design, which considers a product's full life cycle -- from creation with sustainable materials to a recycled afterlife. \""}"",""occupations"":""{0: ['architect']}"",""all_speakers"":""{0: 'William McDonough'}""}","Nel 1962, con la pubblicazione di ""Primavera Silenziosa"" di Rachel Carson, penso che per le persone come me, attive nel settore della produzione, il canarino nella miniera avesse smesso di cantare. E"
"{""about_speakers"":""{0: 'Equally talented on cello and vocals, Caroline Lavelle has created a performance style all her own. Her expansive talents, channeling the best of both classical and contemporary influences, have earned her comparisons to both Kate Bush and Jacqueline du Pré. rn'}"",""occupations"":""{0: ['cellist; singer-songwriter']}"",""all_speakers"":""{0: 'Caroline Lavelle'}""}","Grazie mille. Vi racconto una storia. Quando sono scesa dall'aereo dopo un viaggio molto lungo dall'Inghilterra occidentale, il mio amato computer portatile è impazzito, ha fatto - oh! - un po' così."
"{""about_speakers"":""{0: 'Percussionist and composer Dame Evelyn Glennie lost nearly all of her hearing by age 12. Rather than isolating her, it has given her a unique connection to her music.'}"",""occupations"":""{0: ['musician']}"",""all_speakers"":""{0: 'Evelyn Glennie'}""}","Non sono poi così sicura di voler davvero vedere un tamburo rullante alle 9 di mattina o giù di lì. Ma comunque è davvero fantastico vedere un teatro così pieno, e devo proprio ringraziare Herbie Han"
"{""about_speakers"":""{0: 'As founder and CEO of Amazon.com, Jeff Bezos defined online shopping and rewrote the rules of commerce, ushering in a new era in business. <em>Time<\/em> magazine named him Man of the Year in 1999.'}"",""occupations"":""{0: ['online commerce pioneer']}"",""all_speakers"":""{0: 'Jeff Bezos'}""}","Quando pensate all'elasticità e alla tecnologia è di fatto più semplice. Vedrete altri relatori, già so, che vi parleranno di cose fatte a pezzi, e, ovviamente, con la tecnologia non lo è mai. Così è"
"{""about_speakers"":""{0: 'Performance artist and storyteller Rives has been called \""the first 2.0 poet,\"" using images, video and technology to bring his words to life. '}"",""occupations"":""{0: ['performance poet', 'multimedia artist']}"",""all_speakers"":""{0: ' Rives'}""}","I tordi sono infami. (Risate) Davvero. I Tordi Beffeggiatori (Mimus Polyglottus) sono i gran cerimonieri del regno animale. Ascoltano, mimano e ""remixano"" tutto. Ogni mattina, gridano al microfono fu"
"{""about_speakers"":""{0: 'In her warm, glorious voice, Eddi Reader sings thoughtful songs about love, longing and introspection.', 1: 'Thomas Dolby has spent his career at the intersection of music and technology. He was an early star on MTV, then moved to Silicon Valley, then went back on the road with his album, \""A Map of the Floating City.\""'}"",""occupations"":""{0: ['singer/songwriter'], 1: ['electronic music pioneer']}"",""all_speakers"":""{0: 'Eddi Reader', 1: 'Thomas Dolby'}""}","Si tratta di una zona di Londra chiamata Kiteflyer's Hill dove stavo per ore a ripetere "" Quando lui tornerà? Quando lui tornerà? anche questa canzone è dedicata a quel ragazzo con cui stavo. Ma ques"
"{""about_speakers"":""{0: 'In her warm, glorious voice, Eddi Reader sings thoughtful songs about love, longing and introspection.', 1: 'Thomas Dolby has spent his career at the intersection of music and technology. He was an early star on MTV, then moved to Silicon Valley, then went back on the road with his album, \""A Map of the Floating City.\""'}"",""occupations"":""{0: ['singer/songwriter'], 1: ['electronic music pioneer']}"",""all_speakers"":""{0: 'Eddi Reader', 1: 'Thomas Dolby'}""}","Questa è una delle canzoni preferite di Thomas, si chiama ""Ciò che fai con ciò che hai"". ♫ Di sicuro conosci qualcuno come lui ♫ ♫ Era alto e forte e snello ♫ ♫ Con il corpo di un levriero ♫ ♫ E una "
"{""about_speakers"":""{0: \""The Vicar of St David's Church, Exeter, in the UK, is unafraid to take on some of religion's tougher issues.\""}"",""occupations"":""{0: ['priest']}"",""all_speakers"":""{0: 'Tom Honey'}""}","Sono un vicario della Chiesa di Inghilterra. Sono stato un prete per 20 anni. Per la maggior parte di quel tempo, mi sono interrogato sulla natura di Dio. Chi é Dio? So bene che quando si parla di Di"
"{""about_speakers"":""{0: 'Oxford professor Richard Dawkins has helped steer evolutionary science into the 21st century, and his concept of the \""meme\"" contextualized the spread of ideas in the information age. In recent years, his devastating critique of religion has made him a leading figure in the New Atheism.'}"",""occupations"":""{0: ['evolutionary biologist']}"",""all_speakers"":""{0: 'Richard Dawkins'}""}","Ho scelto proprio questo splendido brano di apertura, la ""marcia degli elefanti"" dell'Aida, per il mio funerale (Risate) È facile capire perché. È trionfale. Io sarò... io non sentirò nulla. Ma se po"
"{""about_speakers"":""{0: 'Traditionally, Tom Rielly closes the TED Conference with a merciless 18-minute monologue, skewering all the speakers with his deadpan delivery, spot-on satire and boundary-less performance (complete with PowerPoint, pratfalls and partial nudity).rn'}"",""occupations"":""{0: ['satirist']}"",""all_speakers"":""{0: 'Tom Rielly'}""}","Voglio solo dire che negli ultimi anni mi è stata... ...data l'opportunità di tenere questa conferenza conclusiva E ho tenuto dei discorsi d'apertura incredibili. Circa otto anni fa, Billy Graham ha "
"{""about_speakers"":""{0: 'Mischievous and deeply original, accordionist Rachelle Garniez plays her own witty songs and gives a beautiful swing to the classics.', 1: 'Thomas Dolby has spent his career at the intersection of music and technology. He was an early star on MTV, then moved to Silicon Valley, then went back on the road with his album, \""A Map of the Floating City.\""'}"",""occupations"":""{0: ['musician'], 1: ['electronic music pioneer']}"",""all_speakers"":""{0: 'Rachelle Garniez', 1: 'Thomas Dolby'}""}","Thomas Dolby: Per il vostro puro piacere date il benvenuto all'adorabile, la deliziosa, bilingue Rachelle Garniez. (Applausi) (Campanelli) (Tromba) ♫ Quando mi prende fra le braccia ♫ ♫ Mi parla a ba"
"{""about_speakers"":""{0: 'Chris Anderson is an authority on emerging technologies and the cultures that surround them.'}"",""occupations"":""{0: ['drone maker']}"",""all_speakers"":""{0: 'Chris Anderson'}""}","Vorrei parlarvi di trend tecnologici, che sono un tema che molti di voi seguono, e che anche noi seguiamo, per ragioni connesse. Ovviamente, poiché siamo un magazine di tecnologie, dobbiamo conoscere"
"{""about_speakers"":""{0: 'Natalie MacMaster is a star of Cape Breton fiddling, a Canadian tradition with Scottish roots. Her energetic style and virtuoso talent has brought her star billing on the international folk circuit.', 1: 'Thomas Dolby has spent his career at the intersection of music and technology. He was an early star on MTV, then moved to Silicon Valley, then went back on the road with his album, \""A Map of the Floating City.\""'}"",""occupations"":""{0: ['fiddler'], 1: ['electronic music pioneer']}"",""all_speakers"":""{0: 'Natalie MacMaster', 1: 'Thomas Dolby'}""}","♫Come il brugo♫ ♫sui pendii♫ ♫mentre ci portano♫ ♫dalle Highlands♫ ♫Come il flusso glaciale♫ ♫dall'Artico♫ ♫dove siamo approdati♫ ♫a Terranova♫ ♫C'è un colore♫ ♫per il mio dolore♫ ♫C'è un nome per♫ ♫"
"{""about_speakers"":""{0: 'Sergey Brin is half of the team that founded Google.', 1: 'Larry Page is the CEO and cofounder of Google, making him one of the ruling minds of the web. '}"",""occupations"":""{0: ['computer scientist', 'entrepreneur and philanthropist'], 1: ['ceo of google']}"",""all_speakers"":""{0: 'Sergey Brin', 1: 'Larry Page'}""}","Vorrei rispondere ad una domanda Che so e' nella testa di molti di voi Ve ne abbiamo parlato alcuni anni fa E oggi prima di iniziare Siccome molti di voi se lo stanno chiedendo Voglio togliermela di "
"{""about_speakers"":""{0: 'Singer-songwriter Stew spins improvisatory songs drawn from his seemingly endless stable of stories and ideas. His musical Passing Strange won a Tony for Best Book in 2008.'}"",""occupations"":""{0: ['singer/songwriter']}"",""all_speakers"":""{0: ' Stew'}""}","Nessuno di voi è mai stato ad Aspen, Colorado? Non sto ancora scherzando, questi non sono scherzi. Funziona, 'sto coso? Sono andato ad Aspen, di recente, e ho sentito questa canzone. ♫ I neri vanno a"
"{""about_speakers"":""{0: 'James Howard Kunstler may be the world\u2019s most outspoken critic of suburban sprawl. He believes the end of the fossil fuels era will soon force a return to smaller-scale, agrarian communities -- and an overhaul of the most destructive features of postwar society.'}"",""occupations"":""{0: ['social critic']}"",""all_speakers"":""{0: 'James Howard Kunstler'}""}","Le brutture diffuse dell' America di tutti giorni sono Le brutture diffuse dell' America di tutti giorni sono entropia resa visibile Non possiamo sopravvalutare il senso di disperazione che provocano"
"{""about_speakers"":""{0: 'David Kelley\u2019s company IDEO helped create many icons of the digital generation -- but what matters even more to him is unlocking the creative potential of people and organizations to innovate routinely.'}"",""occupations"":""{0: ['designer', 'educator']}"",""all_speakers"":""{0: 'David Kelley'}""}","Sono successe tante cose emozionanti nel mondo del design e presso IDEO lo scorso anno, e sono lieto di avere l'opportunità di condividerne alcune con voi. Io non ho partecipato al primo TED del 1984"
"{""about_speakers"":""{0: \""Since the counterculture '60s, Stewart Brand has been creating our internet-worked world. Now, with biotech accelerating four times faster than digital technology, Stewart Brand has a bold new plan ...\""}"",""occupations"":""{0: ['environmentalist', 'futurist']}"",""all_speakers"":""{0: 'Stewart Brand'}""}","Sostanzialmente, sta avvenendo una rivoluzione demografica. E può darsi che il sorpassare il 50% per l' urbanizzazione costituisca una soglia economica critica. Il mondo, ora, é una mappa di connetti"
"{""about_speakers"":""{0: \""Jeff Hawkins pioneered the development of PDAs such as the Palm and Treo. Now he's trying to understand how the human brain really works, and adapt its method -- which he describes as a deep system for storing memory -- to create new kinds of computers and tools.\""}"",""occupations"":""{0: ['computer designer', 'brain researcher']}"",""all_speakers"":""{0: 'Jeff Hawkins'}""}","Faccio due cose: progetto computer portatili e studio cervelli. E il discorso di oggi riguarda i cervelli e, Urrà, da qualche parte là fuori ho un tifoso del cervello (Risate) Sto per, se posso avere"
"{""about_speakers"":""{0: 'Tierney Thys is a marine biologist and science educator. She studies the behavior of the Mola mola, or giant ocean sunfish -- and works with other scientists to make films that share the wonders they see.'}"",""occupations"":""{0: ['marine biologist']}"",""all_speakers"":""{0: 'Tierney Thys'}""}","Questa sera vorrei cominciare in una maniera piuttosto insolita. Vorrei chiedervi di unirvi a me, abbandonando la terraferma per tuffarvi per un momento nelle profondità dell'oceano. Il 90% dello spa"
"{""about_speakers"":""{0: 'Blaise Agüera y Arcas works on machine learning at Google. Previously a Distinguished Engineer at Microsoft, he has worked on augmented reality, mapping, wearable computing and natural user interfaces.'}"",""occupations"":""{0: ['software architect']}"",""all_speakers"":""{0: 'Blaise Agüera y Arcas'}""}","Prima di tutto vi farò vedere, il più rapidamente possibile, qualche lavoro fondamentale, della nuova tecnologia che abbiamo portato alla Microsoft in seguito a una acquisizione quasi un anno fa esat"
"{""about_speakers"":""{0: 'John Doerr is an engineer, acclaimed venture capitalist and the chairman of Kleiner Perkins.'}"",""occupations"":""{0: ['venture capitalist']}"",""all_speakers"":""{0: 'John Doerr'}""}","Sono spaventato. Non penso che ce la faremo davvero. Probabilmente la maggior parte di voi avrà visto l'impressionante discorso di Al Gore. Poco dopo averlo visto, vennero a cena alcuni amici di fami"
"{""about_speakers"":""{0: 'Ngozi Okonjo-Iweala is a respected global economist.'}"",""occupations"":""{0: ['economist']}"",""all_speakers"":""{0: 'Ngozi Okonjo-Iweala'}""}","Grazie mille, Chris. Tutti quelli che sono saliti quassù hanno detto di aver paura. Non so se ho paura, ma questa è la prima volta che mi rivolgo a un pubblico del genere. E non ho alcuna tecnologia "
"{""about_speakers"":""{0: \""Anand Agarawala's job: to imagine and build the computers you'll use in 20 years.\""}"",""occupations"":""{0: ['technologist', 'digital product designer']}"",""all_speakers"":""{0: 'Anand Agarawala'}""}","Secondo me, ci troviamo ancora all’età della pietra delle interfacce. Non sono profonde, coinvolgenti come potrebbero, e mi piacerebbe cambiare tutto questo. Prego. Questo è lo status quo. Un'interfa"
"{""about_speakers"":""{0: 'The first American to be ordained a Tibetan Monk by the Dalai Lama, Robert A.F. Thurman is a scholar, author and tireless proponent of peace.'}"",""occupations"":""{0: ['buddhist scholar']}"",""all_speakers"":""{0: 'Robert Thurman'}""}","Grazie. Tutto quello che c'è stato stasera mi ha meravigliato, sento che somiglia al Vimalakirti Sutra, un'antica opera Indiana, all'inizio della quale il Buddha appare ad un gruppo di persone venute"
"{""about_speakers"":""{0: 'Architect David Rockwell draws on his love of drama and spectacle to create fantastic, high-impact restaurants, cultural facilities, airline terminals, theater sets -- and playgrounds. '}"",""occupations"":""{0: ['architect', 'experience designer']}"",""all_speakers"":""{0: 'David Rockwell'}""}","Kurt Andersen: Così come molti architetti, David è a suo agio sotto la luce dei riflettori ma è piuttosto schivo... o almeno finge di esserlo... cosicché mi ha chiesto di fargli delle domande anziché"
"{""about_speakers"":""{0: \""Strategic planner Thomas Barnett has advised US leaders on national security since the end of the Cold War. His bold ideas about the future of warfare and the military are spelled out in his best-selling book <em>The Pentagon's New Map.<\/em>\""}"",""occupations"":""{0: ['military strategist']}"",""all_speakers"":""{0: 'Thomas Barnett'}""}","Mi viene chiesto spesso che differenza c'è tra il mio lavoro e quello dei tipici pianificatori a lungo termine del Pentagono. La risposta che mi piace dare è che loro di solito pensano al futuro dell"
"{""about_speakers"":""{0: 'Stephen Lawler and the Virtual Earth team have created an addictively interactive 3D world that is poised to reinvent our view of advertising, gaming, weather/traffic reporting, instant messaging and more.'}"",""occupations"":""{0: [\""general manager of microsoft's virtual earth\""]}"",""all_speakers"":""{0: 'Stephen Lawler'}""}","Oggi voglio parlarvi di mondi virtuali, globi digitali, web 3D, del metaverso. Che cosa significa tutto questo per noi? Significa che il web sta per ridiventare un posto esaltante. Super-esaltante, a"
"{""about_speakers"":""{0: 'In Hans Rosling\u2019s hands, data sings. Global trends in health and economics come to vivid life. And the big picture of global development -- with some surprisingly good news -- snaps into sharp focus.'}"",""occupations"":""{0: ['global health expert; data visionary']}"",""all_speakers"":""{0: 'Hans Rosling'}""}","Lo scorso anno, Vi dissi tre cose. Vi dissi che le statistiche del mondo non erano state tutte rese adeguatamente disponibili, e di conseguenza conserviamo ancora la distinzione, ormai obsoleta, tra "
"{""about_speakers"":""{0: 'Engineer and daredevil cave explorer Bill Stone is obsessed with discovery -- on Earth and beyond.'}"",""occupations"":""{0: ['explorer', 'inventor', 'outer space dreamer']}"",""all_speakers"":""{0: 'Bill Stone'}""}","Il primo luogo in cui vorrei condurvi è quello che molti credono sarà l'abisso naturale più profondo al mondo. E credetemi, perché ci stiamo ancora lavorando. Proprio ora si stanno pianificando grand"
"{""about_speakers"":""{0: 'Dan Dennett thinks that human consciousness and free will are the result of physical processes.'}"",""occupations"":""{0: ['philosopher', 'cognitive scientist']}"",""all_speakers"":""{0: 'Dan Dennett'}""}","Quanti creazionisti ci sono in sala? Probabilmente nessuno, penso che siamo tutti darwinisti. Eppure, molti darwinisti sono ansiosi e poco a loro agio e vorrebbero che ci fossero dei limiti al darwin"
"{""about_speakers"":""{0: 'In the fight against disease, defect and injury, Alan Russell has a novel argument: Why not engineer new tissue and organs to replace sick ones?'}"",""occupations"":""{0: ['medical futurist']}"",""all_speakers"":""{0: 'Alan Russell'}""}","Oggi vi parlerò del modificare, così si spera, la paura in speranza. Oggi, quando andiamo dal medico, entriamo nel suo studio e ci sono parole che semplicemente non vogliamo sentire, parole che veram"
